ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;115;14.23;13.80;15.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;109;17.73;17.30;18.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;25.14;24.90;25.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;23.57;23.40;24.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;125;16.67;16.10;17.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;143;18.65;17.60;19.40;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0407-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;131;22.24;21.80;23.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;102;18.16;17.50;18.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;147;18.29;17.40;19.20;;;;;20200505
EDC4;EDC4.COLO SLA 5;NA;Environmental;96;22.00;22.00;22.00;96;48.38;48.38;48.38;20200505
EDC4;EDC4.MECH_COLO_SLA_HUM_Max;NA;Environmental;;;;;96;58.13;58.13;58.13;20200505
EDC4;EDC4.MECH_COLO_SLA_Rh_1;NA;Environmental;;;;;96;52.63;52.63;52.63;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_3;NA;Environmental;96;0.00;0.00;0.00;;;;;20200505
EDC4;EDC4.UPS Room A4 A5;NA;Environmental;230;22.70;22.20;23.60;402;42.82;37.25;47.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;116;12.08;11.60;12.60;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0108-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;17.27;16.30;19.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;15.84;15.20;17.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;107;14.64;14.30;15.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0109-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;17.26;16.80;17.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61130-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;98;13.99;13.80;14.40;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;15.80;15.50;16.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0206-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;14.62;14.40;15.00;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;97;15.68;15.40;16.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-017-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;20.68;20.30;21.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;108;15.47;14.80;16.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;106;18.06;17.60;18.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;112;22.63;21.80;23.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;24.85;24.40;25.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;18.30;18.30;18.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-ZONE-2-1-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;112;13.62;13.20;15.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-ZONE-2-1-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;111;13.62;13.20;15.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0208-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;135;17.56;16.70;18.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0403-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;151;17.58;16.30;19.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;113;17.17;16.50;17.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Zone-02;EDC1:1:02:ColoArea:Z1;Environmental;132;20.95;20.10;21.90;;;;;20200505
EDC4;EDC4.COLO SLA 8;NA;Environmental;96;0.00;0.00;0.00;96;58.13;58.13;58.13;20200505
EDC4;EDC4.COLO SLA Avg;NA;Environmental;96;5.60;5.60;5.60;96;50.05;50.05;50.05;20200505
EDC4;EDC4.MECH_COLO_SLA_Rh_4;NA;Environmental;;;;;96;49.00;49.00;49.00;20200505
EDC4;EDC4.MECH_COLO_SLA_Rh_8;NA;Environmental;;;;;96;58.13;58.13;58.13;20200505
EDC3;EDC3.Environmental-Datafloor-1-A-1;NA;Environmental;97;26.27;25.90;26.60;96;38.03;37.54;38.37;20200505
EDC2;EDC2.ENV-N261-Zone-4;EDC2:1:02:Suite261:Z7;Environmental;117;16.03;15.60;16.70;133;37.55;32.00;43.00;20200505
EDC2;EDC2.ENV-N272-Zone-1;NA;Environmental;120;19.31;18.90;19.40;132;32.67;28.00;37.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;106;13.73;13.40;14.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;16.31;15.60;18.60;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;114;17.12;16.20;19.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;111;15.11;14.70;15.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;16.87;16.60;17.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;17.64;17.40;18.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;144;17.82;11.10;19.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;21.28;20.90;21.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;22.25;21.90;22.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;110;14.88;14.40;15.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;19.55;19.20;19.90;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;25.38;25.10;25.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0502-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.10;19.10;19.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;132;18.07;17.10;18.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;20.73;20.40;21.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;115;22.55;22.10;22.90;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Zone-04;EDC1:1:02:ColoArea:Z1;Environmental;268;20.60;19.90;21.40;;;;;20200505
EDC4;EDC4.COLO SLA 3;NA;Environmental;96;0.00;0.00;0.00;96;48.75;48.75;48.75;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_6;NA;Environmental;96;2.00;2.00;2.00;;;;;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_8;NA;Environmental;96;0.00;0.00;0.00;;;;;20200505
EDC3;EDC3.Environmental-Datafloor-2-B-2;NA;Environmental;96;23.71;23.60;23.80;97;44.30;43.67;45.09;20200505
EDC3;EDC3.Environmental-Datafloor-6-B-2;NA;Environmental;96;23.63;23.50;23.80;98;50.68;49.34;51.58;20200505
EDC2;EDC2.ENV-N169-Zone-3;EDC2:1:01:Suite169:Z4;Environmental;274;24.63;22.80;26.10;208;25.64;22.00;30.00;20200505
EDC2;EDC2.ENV-N173-Zone-2;NA;Environmental;101;19.41;18.90;20.60;121;29.88;24.00;36.00;20200505
EDC2;EDC2.ENV-N266-Zone-3;NA;Environmental;164;20.50;20.00;21.10;321;26.26;21.00;32.00;20200505
EDC2;EDC2.ENV-S126-Zone-1;NA;Environmental;96;4.40;4.40;4.40;96;-24.00;-24.00;-24.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;109;20.56;20.00;21.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;16.66;15.90;18.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;110;16.45;15.90;17.00;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;117;16.70;16.10;18.60;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;106;15.85;15.50;16.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61130-0108-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;101;14.21;14.00;14.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;98;14.77;14.60;15.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;14.91;14.80;15.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;97;17.14;16.80;17.60;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;17.76;17.50;18.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-3-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;97;15.58;15.40;15.90;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;23.76;23.40;24.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;104;23.57;23.00;24.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;129;19.38;18.60;20.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;141;17.00;16.20;18.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;122;17.47;17.00;18.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Pressure-2-Internal-Thermistor;EDC1:1:02:ColoArea:Z1;Environmental;97;18.44;18.20;18.80;;;;;20200505
EDC4;EDC4.MECH_COLO_SLA_Rh_5;NA;Environmental;;;;;96;48.38;48.38;48.38;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_7;NA;Environmental;96;0.00;0.00;0.00;;;;;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_Avg;NA;Environmental;96;5.60;5.60;5.60;;;;;20200505
EDC2;EDC2.ENV-N169-Zone-1;EDC2:1:01:Suite169:Z4;Environmental;141;16.78;15.00;17.80;237;45.57;40.00;55.00;20200505
EDC2;EDC2.ENV-S203-Zone-1;NA;Environmental;146;16.87;16.10;17.20;131;38.63;34.00;45.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;118;16.78;16.10;19.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;16.60;16.40;17.00;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;100;16.28;16.00;16.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;100;14.63;14.40;15.00;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;14.84;14.70;15.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;112;19.29;19.00;19.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-016-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;121;18.00;17.40;18.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0305-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;20.20;19.80;20.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;23.32;23.00;23.90;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;20.35;20.10;20.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.80;19.60;20.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;102;20.77;20.50;21.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;145;17.89;16.80;19.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;133;19.08;18.30;19.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;EDC1:1:02:ColoArea:Z1;Environmental;111;17.57;17.30;17.90;114;44.36;39.94;49.75;20200505
EDC4;EDC4.COLO SLA 4;NA;Environmental;96;0.00;0.00;0.00;96;49.00;49.00;49.00;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_2;NA;Environmental;96;654.40;654.40;654.40;;;;;20200505
EDC3;EDC3.Environmental-Datafloor-3-B-2;NA;Environmental;96;23.32;23.20;23.40;97;47.42;46.72;48.45;20200505
EDC3;EDC3.Environmental-Datafloor-4-B-2;NA;Environmental;96;23.48;23.20;23.70;98;47.25;46.25;48.10;20200505
EDC2;EDC2.ENV-N173-Zone-4;NA;Environmental;99;19.84;19.40;20.60;171;22.18;16.00;30.00;20200505
EDC2;EDC2.ENV-N263-Zone-4;EDC2:1:02:Suite263:Z8;Environmental;109;18.79;18.30;18.90;147;39.01;35.00;44.00;20200505
EDC2;EDC2.ENV-S126-Zone-2;NA;Environmental;139;21.93;19.40;23.30;145;17.92;12.00;28.00;20200505
EDC2;EDC2.ENV-S202-Zone-1;NA;Environmental;158;20.71;20.00;21.70;422;28.65;24.00;33.00;20200505
EDC2;EDC2.ENV-S210-Zone-4;EDC2:1:02:Suite210:Z5;Environmental;192;19.17;17.20;20.00;188;39.29;34.00;48.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;12.96;12.80;13.50;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;17.05;16.80;17.50;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;118;23.33;22.60;24.50;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;16.63;15.90;18.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;17.97;17.10;20.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;104;14.44;14.20;15.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;103;14.52;14.20;14.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;16.63;16.00;17.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;14.76;14.60;15.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;136;11.54;10.50;12.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;110;22.50;21.60;23.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;116;19.37;18.90;19.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;145;18.87;18.00;20.00;;;;;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_5;NA;Environmental;96;22.00;22.00;22.00;;;;;20200505
EDC4;EDC4.MECH_COLO_SLA_Temp_Max;NA;Environmental;96;22.00;22.00;22.00;;;;;20200505
EDC4;EDC4.WEATHER STATION;NA;Environmental;156;17.56;12.30;25.40;268;58.34;42.95;78.21;20200505
EDC3;EDC3.Environmental-Datafloor-2-A-1;NA;Environmental;96;23.57;23.50;23.70;97;46.97;46.48;47.71;20200505
EDC3;EDC3.Environmental-Datafloor-6-A-1;NA;Environmental;96;23.40;23.30;23.60;99;51.82;50.44;53.10;20200505
EDC3;EDC3.Weather-Station-1;NA;Environmental;151;9.72;6.50;13.10;158;59.12;41.28;75.18;20200505
EDC2;EDC2.ENV-N168-Zone-2;EDC2:1:01:Suite168:Z3;Environmental;208;23.26;20.00;24.40;216;27.01;24.00;31.00;20200505
EDC2;EDC2.ENV-N169-Zone-2;EDC2:1:01:Suite169:Z4;Environmental;142;14.25;13.90;15.00;102;56.99;51.00;64.00;20200505
EDC2;EDC2.ENV-N173-Zone-3;NA;Environmental;103;17.99;17.20;18.90;125;25.87;19.00;32.00;20200505
EDC2;EDC2.ENV-N263-Zone-2;EDC2:1:02:Suite263:Z8;Environmental;130;16.27;16.10;16.70;120;42.82;39.00;45.00;20200505
EDC2;EDC2.ENV-S126-Zone-4;NA;Environmental;121;21.39;20.00;23.30;135;17.99;10.00;26.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;105;12.06;11.80;12.50;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;119;16.21;15.60;18.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;105;14.98;14.70;15.40;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;14.25;14.00;14.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;16.20;15.80;16.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;97;15.12;15.00;15.50;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;101;13.94;13.70;14.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;EDC1:1:01:ColoArea:Z1;Environmental;;;;;116;0.45;0.42;0.47;20200505
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;110;18.63;18.20;19.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;113;11.45;10.80;12.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;106;14.23;13.90;15.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;103;18.88;18.40;19.40;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;26.74;26.50;27.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;138;19.57;19.00;20.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;128;17.33;16.70;18.10;;;;;20200505
EDC2;EDC2.ENV-N179-Zone-1;NA;Environmental;128;21.55;21.10;21.70;117;37.51;34.00;41.00;20200505
EDC2;EDC2.ENV-S210-Zone-2;EDC2:1:02:Suite210:Z5;Environmental;182;18.43;17.20;18.90;247;37.75;31.00;44.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;13.81;13.60;14.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;126;19.46;18.00;23.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;119;16.00;14.80;18.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;104;13.93;13.60;14.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;102;14.45;14.20;14.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;122;16.12;15.10;17.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;104;16.42;16.00;16.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;16.40;16.20;16.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;97;16.38;16.20;16.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;97;15.43;15.20;15.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;101;14.42;14.20;14.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;104;15.44;15.10;15.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;100;17.55;17.20;17.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;EDC1:1:01:ColoArea:Z1;Environmental;103;16.63;16.30;17.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;115;18.29;17.70;20.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;128;9.57;8.30;10.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;104;16.80;16.30;17.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;108;13.55;13.20;14.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;102;17.34;16.80;18.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;19.04;18.70;19.40;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;105;17.55;17.10;18.40;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;19.31;18.80;20.00;;;;;20200505
