ibx;assetid;customername
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;FIFA
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Doom
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Dummy
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;AKN1
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Ori
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Packman
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;Witchers
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;SimCity
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Heartstone
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;FIFA
